"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"30";"1";"Przemysłowa lampa wisząca czarna 6 lamp - Sydney";"lampy wiszące";"325";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881043208";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Nowoczesny, Przemysłowy, Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/4968_92386_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/4968_92386_0.jpg";"Przemysłowa lampa wisząca czarna 6 lamp - Sydney";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"31";"1";"Designerska lampa wisząca czarna ściemnialna LED 56cm - Rowan";"lampy wiszące";"1429";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248324028";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2081_98157_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2081_98157_0.jpg";"Designerska lampa wisząca czarna ściemnialna LED 56cm - Rowan";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"32";"1";"Wiejska lampa wisząca makrama 90 cm - sznurek";"lampy wiszące";"305";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881099175";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Rustykalny, Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5986_98734_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5986_98734_0.jpg";"Wiejska lampa wisząca makrama 90 cm - sznurek";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"33";"1";"Designerska lampa wisząca złota 55cm LED ściemnialna - Rowan";"lampy wiszące";"1429";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248305201";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1381_102728_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1381_102728_0.jpg";"Designerska lampa wisząca złota 55cm LED ściemnialna - Rowan";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"34";"1";"Lampa wisząca czarna 9 x E27 G125 przydymiona ściemnialna - Cavalux";"lampy wiszące";"1399";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114878";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1041_103075_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1041_103075_0.jpg";"Lampa wisząca czarna 9 x E27 G125 przydymiona ściemnialna - Cavalux";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"35";"1";"Designerska lampa wisząca czarna 80 cm LED ściemnialna - Anello";"lampy wiszące";"1059";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097966";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/5747_99149_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/5747_99149_0.jpg";"Designerska lampa wisząca czarna 80 cm LED ściemnialna - Anello";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"36";"1";"Przemysłowa lampa wisząca czarna drewno 2-źródła światła - Mangoes";"lampy wiszące";"669";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881102448";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2284_98832_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2284_98832_0.jpg";"Przemysłowa lampa wisząca czarna drewno 2-źródła światła - Mangoes";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"37";"1";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"lampy wiszące";"345";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881061844";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Wiejski/Rustykalny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9636_94504_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9636_94504_0.jpg";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"38";"1";"Orientalna lampa wisząca złota 28 cm - Mowgli";"lampy wiszące";"249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097713";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Klasyczny/Antyczny, Kolonialny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6402_98399_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6402_98399_0.jpg";"Orientalna lampa wisząca złota 28 cm - Mowgli";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"39";"1";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"lampy wiszące";"325";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057991";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Retro, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/6227_93956_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/6227_93956_0.jpg";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"40";"1";"Industrialna lampa wisząca czarna - Cava 1";"lampy wiszące";"59.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881048135";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/4885_92977_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/4885_92977_0.jpg";"Industrialna lampa wisząca czarna - Cava 1";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"41";"1";"Zestaw 5 x designerska lampa wisząca złota - Wire";"lampy wiszące";"1279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106200";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8988_102029_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8988_102029_0.jpg";"Zestaw 5 x designerska lampa wisząca złota - Wire";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"42";"1";"Lampa wisząca brąz czarny kabel - Combi 1";"lampy wiszące";"59.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881043734";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/2371_92452_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/2371_92452_0.jpg";"Lampa wisząca brąz czarny kabel - Combi 1";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"43";"1";"Nowoczesna lampa wisząca czarna - Bliss Mesh";"lampy wiszące";"245";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103285";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Cylindryczny, Oblongue";"Meta title-Cylindryczny, Oblongue";"Meta keywords-Cylindryczny, Oblongue";"Meta description-Cylindryczny, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6802_98914_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6802_98914_0.jpg";"Nowoczesna lampa wisząca czarna - Bliss Mesh";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"44";"1";"Industrialna lampa wisząca brąz 60cm - Hoodi";"lampy wiszące";"379";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881067891";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9298_94882_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9298_94882_0.jpg";"Industrialna lampa wisząca brąz 60cm - Hoodi";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"45";"1";"Designerska lampa wisząca czarna 50 cm - Pua";"lampy wiszące";"219";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109300";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5085_102452_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5085_102452_0.jpg";"Designerska lampa wisząca czarna 50 cm - Pua";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"46";"1";"Designerska lampa wisząca stal ściemnialna LED - Viola Due";"lampy wiszące";"1309";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881095887";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Nowoczesny, Oblongue, Organiczny";"Meta title-Oblongue, Organiczny";"Meta keywords-Oblongue, Organiczny";"Meta description-Oblongue, Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9952_98211_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9952_98211_0.jpg";"Designerska lampa wisząca stal ściemnialna LED - Viola Due";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"47";"1";"Lampa wisząca czarna z 3-stopniowym ściemnianiem LED 11-punktowym - Tubas";"lampy wiszące";"1219";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807468755";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1995_103668_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1995_103668_0.jpg";"Lampa wisząca czarna z 3-stopniowym ściemnianiem LED 11-punktowym - Tubas";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"48";"1";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"lampy wiszące";"279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092916";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/3877_97873_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/3877_97873_0.jpg";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"49";"1";"Przemysłowa lampa wisząca czarna 40 cm - Morgana";"lampy wiszące";"909";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082467";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/5572_96692_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/5572_96692_0.jpg";"Przemysłowa lampa wisząca czarna 40 cm - Morgana";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"50";"1";"Designerska lampa wisząca złota z diodami LED 60 cm - Belinda";"lampy wiszące";"1245";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248327586";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6020_103760_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6020_103760_0.jpg";"Designerska lampa wisząca złota z diodami LED 60 cm - Belinda";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"51";"1";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"lampy wiszące";"505";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881079078";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Retro, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3146_96065_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3146_96065_0.jpg";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"52";"1";"Zestaw 5 designerskich lamp wiszących czarno-złote - Wires";"lampy wiszące";"1279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106217";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8951_102030_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8951_102030_0.jpg";"Zestaw 5 designerskich lamp wiszących czarno-złote - Wires";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"53";"1";"Inteligentna przemysłowa lampa wisząca czarna 53 cm z A60 Wifi - Sicko";"lampy wiszące";"1285";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119804";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2498_103575_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2498_103575_0.jpg";"Inteligentna przemysłowa lampa wisząca czarna 53 cm z A60 Wifi - Sicko";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"54";"1";"Lampa wisząca czarna 9-źródeł światła - Cavalux";"lampy wiszące";"1249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105500";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/9216_99232_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/9216_99232_0.jpg";"Lampa wisząca czarna 9-źródeł światła - Cavalux";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"55";"1";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"lampy wiszące";"1659";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248305164";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/6619_97459_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/6619_97459_0.jpg";"Nowoczesna lampa wisząca pierścień czarna 80 cm LED ściemnialna - Anello";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"56";"1";"Nowoczesna lampa wisząca LED czarna - Bold";"lampy wiszące";"599";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881086434";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/9603_97247_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/9603_97247_0.jpg";"Nowoczesna lampa wisząca LED czarna - Bold";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"57";"1";"Designerska lampa wisząca czarna mleczne szkło 3-źródła światła - Hero";"lampy wiszące";"839";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103032";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/7992_98890_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/7992_98890_0.jpg";"Designerska lampa wisząca czarna mleczne szkło 3-źródła światła - Hero";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"58";"1";"Przemysłowa lampa wisząca stalowa 2-punktowa - Ravi";"lampy wiszące";"1219";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807466812";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6050_103658_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6050_103658_0.jpg";"Przemysłowa lampa wisząca stalowa 2-punktowa - Ravi";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"59";"1";"Orientalna lampa wisząca szara - Billa Dia";"lampy wiszące";"135";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106972";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kolonialny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2995_102149_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2995_102149_0.jpg";"Orientalna lampa wisząca szara - Billa Dia";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"60";"1";"Lampa wisząca czarna w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"lampy wiszące";"1219";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807471229";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8096_103674_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8096_103674_0.jpg";"Lampa wisząca czarna w tym LED z dotykowym ściemniaczem 5-punktowym - Sanne";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
