"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"165";"1";"Nowoczesne lustro łazienkowe 60x100 cm z LED ze ściemniaczem dotykowym i półką Miral";"Kinkiety";"1079";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108778";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2536_102424_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2536_102424_0.jpg";"Nowoczesne lustro łazienkowe 60x100 cm z LED ze ściemniaczem dotykowym i półką Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"166";"1";"Nowoczesny kinkiet czarny-złoty LED - Sjaak";"Kinkiety";"1079";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121739";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8218_103859_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8218_103859_0.jpg";"Nowoczesny kinkiet czarny-złoty LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"167";"1";"Nowoczesny kinkiet złoty - Facil 1";"Kinkiety";"59.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881043611";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/7508_92440_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/7508_92440_0.jpg";"Nowoczesny kinkiet złoty - Facil 1";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"168";"1";"Nowoczesny kinkiet drewno LED - Sjaak";"Kinkiety";"1079";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121722";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9387_103858_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9387_103858_0.jpg";"Nowoczesny kinkiet drewno LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"169";"1";"Nowoczesny kinkiet złoty - Otan S";"Kinkiety";"129";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112539";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7223_102837_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7223_102837_0.jpg";"Nowoczesny kinkiet złoty - Otan S";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"170";"1";"Kinkiet wiejski z drewna, w tym LED - Holz";"Kinkiety";"1039";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121746";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6433_103860_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6433_103860_0.jpg";"Kinkiet wiejski z drewna, w tym LED - Holz";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"171";"1";"Oosterse wandlamp antiek goud 3-lichts - Balla";"Kinkiety";"755";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127083";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5231_104381_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5231_104381_0.jpg";"Oosterse wandlamp antiek goud 3-lichts - Balla";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"172";"1";"Kinkiet retro czarny - Chappie";"Kinkiety";"139";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103070";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/4185_98894_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/4185_98894_0.jpg";"Kinkiet retro czarny - Chappie";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"173";"1";"Kinkiet czarny z 3-stopniowym ściemnianiem LED 9-punktowym - Pauw";"Kinkiety";"935";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807450538";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7894_103680_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7894_103680_0.jpg";"Kinkiet czarny z 3-stopniowym ściemnianiem LED 9-punktowym - Pauw";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"174";"1";"Nowoczesna lampa ścienna złota w tym LED IP44 z lustrem - Miral";"Kinkiety";"865";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881121425";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3353_103828_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3353_103828_0.jpg";"Nowoczesna lampa ścienna złota w tym LED IP44 z lustrem - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"175";"1";"Industrialny kinkiet czarny - Fotu";"Kinkiety";"92.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108396";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1694_102378_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1694_102378_0.jpg";"Industrialny kinkiet czarny - Fotu";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"176";"1";"Nowoczesne lustro łazienkowe 60x80 cm z LED ze ściemniaczem dotykowym IP44 - Miral";"Kinkiety";"915";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108754";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Owalny";"Meta title-Owalny";"Meta keywords-Owalny";"Meta description-Owalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7415_102422_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7415_102422_0.jpg";"Nowoczesne lustro łazienkowe 60x80 cm z LED ze ściemniaczem dotykowym IP44 - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"177";"1";"Designerskie lustro łazienkowe czarne regulowane LED IP44 ze sznurkiem - Vicino";"Kinkiety";"319";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098499";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6541_98453_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6541_98453_0.jpg";"Designerskie lustro łazienkowe czarne regulowane LED IP44 ze sznurkiem - Vicino";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"178";"1";"Industrialny kinkiet brąz 4-źródła światła - Justin";"Kinkiety";"859";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121708";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4389_103856_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4389_103856_0.jpg";"Industrialny kinkiet brąz 4-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"179";"1";"Orientalny kinkiet stal - Sinbad";"Kinkiety";"179";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106873";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1583_102139_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1583_102139_0.jpg";"Orientalny kinkiet stal - Sinbad";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"180";"1";"Nowoczesny kinkiet złoty IP44 2-punktowy - Wanna";"Kinkiety";"179";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125751";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7372_104245_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7372_104245_0.jpg";"Nowoczesny kinkiet złoty IP44 2-punktowy - Wanna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"181";"1";"Zestaw 2 designerskich kinkietów czarno-złotych w tym LED - Caja";"Kinkiety";"529";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881079825";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/9284_96140_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/9284_96140_0.jpg";"Zestaw 2 designerskich kinkietów czarno-złotych w tym LED - Caja";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"182";"1";"Klasyczny kinkiet biały - Simple Drum Jute";"Kinkiety";"73.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098178";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9757_98435_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9757_98435_0.jpg";"Klasyczny kinkiet biały - Simple Drum Jute";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"183";"1";"Industrialny kinkiet miedź 4-źródła światła - Justin";"Kinkiety";"785";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121685";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8880_103854_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8880_103854_0.jpg";"Industrialny kinkiet miedź 4-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"184";"1";"Designerski kinkiet czarny kwadrat - Sab Honey";"Kinkiety";"149";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112850";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2419_102860_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2419_102860_0.jpg";"Designerski kinkiet czarny kwadrat - Sab Honey";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"185";"1";"Rustykalny kinkiet rdza włącznik 2-źródła światła - Kreta";"Kinkiety";"245";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248291382";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9205_98203_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9205_98203_0.jpg";"Rustykalny kinkiet rdza włącznik 2-źródła światła - Kreta";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"186";"1";"Kinkiet art deco złoty przydymione szkło 2-źródła światła - Athens";"Kinkiety";"155";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881115776";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6574_103135_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6574_103135_0.jpg";"Kinkiet art deco złoty przydymione szkło 2-źródła światła - Athens";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"187";"1";"Industrialny kinkiet niebieski-rdza 4-źródła światła - Justin";"Kinkiety";"755";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121661";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8202_103852_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8202_103852_0.jpg";"Industrialny kinkiet niebieski-rdza 4-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"188";"1";"Nowoczesny kinkiet z elastycznym ramieniem złoty - Brescia Combi";"Kinkiety";"195";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881025501";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Okrągły";"Meta title-Kwadratowy, Okrągły";"Meta keywords-Kwadratowy, Okrągły";"Meta description-Kwadratowy, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/3763_90592_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/3763_90592_0.jpg";"Nowoczesny kinkiet z elastycznym ramieniem złoty - Brescia Combi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"189";"1";"Oosterse wandlamp goud 3-lichts - Corine";"Kinkiety";"785";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127052";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2437_104378_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2437_104378_0.jpg";"Oosterse wandlamp goud 3-lichts - Corine";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"190";"1";"Oosterse wandlamp goud 3-lichts - Tashi";"Kinkiety";"785";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127090";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7021_104382_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7021_104382_0.jpg";"Oosterse wandlamp goud 3-lichts - Tashi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"191";"1";"Vintage kinkiet złoty 30cm - Botanica";"Kinkiety";"199";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111891";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5911_102762_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5911_102762_0.jpg";"Vintage kinkiet złoty 30cm - Botanica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"192";"1";"Industrialny kinkiet drewno 4-źródła światła - Justin";"Kinkiety";"755";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121692";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1665_103855_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1665_103855_0.jpg";"Industrialny kinkiet drewno 4-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"193";"1";"Designerska lampa ścienna czarna - Sab Honey";"Kinkiety";"175";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112829";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5545_102857_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5545_102857_0.jpg";"Designerska lampa ścienna czarna - Sab Honey";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"194";"1";"Industrialny kinkiet złoty 4-źródła światła - Justin";"Kinkiety";"755";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121678";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9867_103853_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9867_103853_0.jpg";"Industrialny kinkiet złoty 4-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"195";"1";"Designerski kinkiet czarny przydymione szkło - Dome";"Kinkiety";"115";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107672";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4220_102216_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4220_102216_0.jpg";"Designerski kinkiet czarny przydymione szkło - Dome";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"196";"1";"Oosterse wandlamp antiek goud 2-lichts - Kelly";"Kinkiety";"755";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127106";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4852_104383_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4852_104383_0.jpg";"Oosterse wandlamp antiek goud 2-lichts - Kelly";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"197";"1";"Industrialny kinkiet brąz 2-źródła światła - Justin";"Kinkiety";"679";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121654";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4166_103851_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4166_103851_0.jpg";"Industrialny kinkiet brąz 2-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
