"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"118";"1";"Zestaw 2 x lampa wisząca biała - Anterio 38";"Lampy wiszące";"1179";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881077814";"";"";"";"";"";"";"";"";"";"73";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/6579_95766_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/6579_95766_0.jpg";"Zestaw 2 x lampa wisząca biała - Anterio 38";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"119";"1";"Przemysłowa lampa wisząca czarna z drewnem 4-punktowa - Planes";"Lampy wiszące";"689";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4043689973346";"";"";"";"";"";"";"";"";"";"90";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7213_103783_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7213_103783_0.jpg";"Przemysłowa lampa wisząca czarna z drewnem 4-punktowa - Planes";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"120";"1";"Lampa wisząca Art Deco czarna 3-punktowa z przydymionym szkłem - Busa";"Lampy wiszące";"1139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126765";"";"";"";"";"";"";"";"";"";"80";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9683_104347_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9683_104347_0.jpg";"Lampa wisząca Art Deco czarna 3-punktowa z przydymionym szkłem - Busa";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"121";"1";"Lampa wisząca w stylu art deco złota 3-punktowa - Broom";"Lampy wiszące";"1139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114793";"";"";"";"";"";"";"";"";"";"73";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8323_103088_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8323_103088_0.jpg";"Lampa wisząca w stylu art deco złota 3-punktowa - Broom";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"122";"1";"Lampa wisząca art deco mosiądz przydymione szkło 5-źródeł światła - Bolsena";"Lampy wiszące";"1505";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082160";"";"";"";"";"";"";"";"";"";"117";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3011_96662_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3011_96662_0.jpg";"Lampa wisząca art deco mosiądz przydymione szkło 5-źródeł światła - Bolsena";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"123";"1";"Lampa wisząca regulowana czarna klosz welurowy zielono-złoty 35cm - Blitz II";"Lampy wiszące";"1369";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101717";"";"";"";"";"";"";"";"";"";"72";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2016_98677_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2016_98677_0.jpg";"Lampa wisząca regulowana czarna klosz welurowy zielono-złoty 35cm - Blitz II";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"124";"1";"Lampa wisząca art deco mosiądz różowe szkło 20 cm - Pallon";"Lampy wiszące";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101762";"";"";"";"";"";"";"";"";"";"75";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5426_98776_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5426_98776_0.jpg";"Lampa wisząca art deco mosiądz różowe szkło 20 cm - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"125";"1";"Designerska lampa wisząca czarna szkło bursztynowe 3-źródła światła 226cm - Qara";"Lampy wiszące";"1139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107283";"";"";"";"";"";"";"";"";"";"89";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4365_102200_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4365_102200_0.jpg";"Designerska lampa wisząca czarna szkło bursztynowe 3-źródła światła 226cm - Qara";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"126";"1";"Wiejska lampa wisząca bambusowa 3-punktowa - Canna";"Lampy wiszące";"909";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110443";"";"";"";"";"";"";"";"";"";"44";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4562_102608_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4562_102608_0.jpg";"Wiejska lampa wisząca bambusowa 3-punktowa - Canna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"127";"1";"Lampa wisząca Art Deco czarna 3-punktowa z przydymionym szkłem - Busa";"Lampy wiszące";"1139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126772";"";"";"";"";"";"";"";"";"";"57";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4261_104348_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4261_104348_0.jpg";"Lampa wisząca Art Deco czarna 3-punktowa z przydymionym szkłem - Busa";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"128";"1";"Lampa wisząca regulowana stal klosz lniany biały 35cm - Blitz II ";"Lampy wiszące";"1205";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101847";"";"";"";"";"";"";"";"";"";"68";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6598_98688_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6598_98688_0.jpg";"Lampa wisząca regulowana stal klosz lniany biały 35cm - Blitz II ";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"129";"1";"Nowoczesna lampa wisząca brązowa 60 cm - Frances";"Lampy wiszące";"1005";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881117985";"";"";"";"";"";"";"";"";"";"105";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3608_103403_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3608_103403_0.jpg";"Nowoczesna lampa wisząca brązowa 60 cm - Frances";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"130";"1";"Nowoczesna lampa wisząca czarna 8-punktowa - Tibo";"Lampy wiszące";"899";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807467864";"";"";"";"";"";"";"";"";"";"33";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6295_103653_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6295_103653_0.jpg";"Nowoczesna lampa wisząca czarna 8-punktowa - Tibo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"131";"1";"Lampa wisząca czarna 5 x E27 G125 przydymiona 3-stopniowe ściemnianie  - Cavalux";"Lampy wiszące";"1309";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114830";"";"";"";"";"";"";"";"";"";"39";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9613_103071_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9613_103071_0.jpg";"Lampa wisząca czarna 5 x E27 G125 przydymiona 3-stopniowe ściemnianie  - Cavalux";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"132";"1";"Orientalna lampa wisząca rattanowa 44 cm - Michelle";"Lampy wiszące";"539";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126208";"";"";"";"";"";"";"";"";"";"135";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3866_104290_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3866_104290_0.jpg";"Orientalna lampa wisząca rattanowa 44 cm - Michelle";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"133";"1";"Lampa wisząca w stylu art deco matowy mosiądz 6 lamp - Sydney";"Lampy wiszące";"729";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881078408";"";"";"";"";"";"";"";"";"";"70";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3444_96007_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3444_96007_0.jpg";"Lampa wisząca w stylu art deco matowy mosiądz 6 lamp - Sydney";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"134";"1";"Vintage lampa wisząca mosiężna 3-punktowa - Botanica";"Lampy wiszące";"1259";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881132872";"";"";"";"";"";"";"";"";"";"92";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5474_104966_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5474_104966_0.jpg";"Vintage lampa wisząca mosiężna 3-punktowa - Botanica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"135";"1";"Industrialna lampa wisząca rdzawobrązowa - Louisanne";"Lampy wiszące";"499";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881117848";"";"";"";"";"";"";"";"";"";"31";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7150_103384_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7150_103384_0.jpg";"Industrialna lampa wisząca rdzawobrązowa - Louisanne";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"136";"1";"Lampa wisząca regulowana czarna klosz lniany szarobrązowy 35cm - Blitz II";"Lampy wiszące";"1185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101588";"";"";"";"";"";"";"";"";"";"106";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9608_98665_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9608_98665_0.jpg";"Lampa wisząca regulowana czarna klosz lniany szarobrązowy 35cm - Blitz II";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"137";"1";"Przemysłowa lampa wisząca czarna ze złotymi 3 lampami - Magnax";"Lampy wiszące";"865";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109935";"";"";"";"";"";"";"";"";"";"105";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9258_102516_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9258_102516_0.jpg";"Przemysłowa lampa wisząca czarna ze złotymi 3 lampami - Magnax";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"138";"1";"Lampa wisząca regulowana czarna klosz lniany ciemnoszary 35cm - Blitz II";"Lampy wiszące";"1205";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101571";"";"";"";"";"";"";"";"";"";"143";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Oblongue, Okrągły";"Meta title-Cylindryczny, Oblongue, Okrągły";"Meta keywords-Cylindryczny, Oblongue, Okrągły";"Meta description-Cylindryczny, Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/3806_98664_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/3806_98664_0.jpg";"Lampa wisząca regulowana czarna klosz lniany ciemnoszary 35cm - Blitz II";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"139";"1";"Orientalna lampa wisząca czarna - Nidum Garza";"Lampy wiszące";"399";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098581";"";"";"";"";"";"";"";"";"";"44";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/4901_98461_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/4901_98461_0.jpg";"Orientalna lampa wisząca czarna - Nidum Garza";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"140";"1";"Przemysłowa lampa wisząca czarna 40 cm - Morgana";"Lampy wiszące";"909";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082467";"";"";"";"";"";"";"";"";"";"87";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/5572_96692_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/5572_96692_0.jpg";"Przemysłowa lampa wisząca czarna 40 cm - Morgana";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"141";"1";"Designerska lampa wisząca czarna 3-punktowa - Baya";"Lampy wiszące";"1005";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881114014";"";"";"";"";"";"";"";"";"";"67";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3249_102991_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3249_102991_0.jpg";"Designerska lampa wisząca czarna 3-punktowa - Baya";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"142";"1";"Rustykalna lampa wisząca czarna 60cm - Corda";"Lampy wiszące";"725";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107733";"";"";"";"";"";"";"";"";"";"126";"";"";"";"both";"";"";"";"";"";"Kula, Okrągły";"Meta title-Kula, Okrągły";"Meta keywords-Kula, Okrągły";"Meta description-Kula, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2589_102222_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2589_102222_0.jpg";"Rustykalna lampa wisząca czarna 60cm - Corda";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"143";"1";"Nowoczesna lampa wisząca czarna ze złotym wnętrzem 50cm - Magna";"Lampy wiszące";"1095";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881014789";"";"";"";"";"";"";"";"";"";"99";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/8/8/2860_88966_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/8/8/2860_88966_0.jpg";"Nowoczesna lampa wisząca czarna ze złotym wnętrzem 50cm - Magna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"144";"1";"Nowoczesna lampa ścienna czarna z USB i kwadratowym czarnym kloszem - Zeno";"Kinkiety";"445";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097379";"";"";"";"";"";"";"";"";"";"42";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Sześcian";"Meta title-Kwadratowy, Sześcian";"Meta keywords-Kwadratowy, Sześcian";"Meta description-Kwadratowy, Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1607_98373_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1607_98373_0.jpg";"Nowoczesna lampa ścienna czarna z USB i kwadratowym czarnym kloszem - Zeno";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"145";"1";"Lustro łazienkowe czarne w tym LED z owalnym ściemniaczem dotykowym - Miral";"Kinkiety";"2739";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881128660";"";"";"";"";"";"";"";"";"";"91";"";"";"";"both";"";"";"";"";"";"owalny / walec";"Meta title-owalny / walec";"Meta keywords-owalny / walec";"Meta description-owalny / walec";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4295_104522_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4295_104522_0.jpg";"Lustro łazienkowe czarne w tym LED z owalnym ściemniaczem dotykowym - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"146";"1";"Nowoczesny kinkiet biały - Otan S";"Kinkiety";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112515";"";"";"";"";"";"";"";"";"";"48";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2953_102835_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2953_102835_0.jpg";"Nowoczesny kinkiet biały - Otan S";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"147";"1";"Nowoczesny kinkiet biały - Sandy";"Kinkiety";"215";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881046278";"";"";"";"";"";"";"";"";"";"62";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/1603_92695_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/1603_92695_0.jpg";"Nowoczesny kinkiet biały - Sandy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"148";"1";"Designerskie lustro łazienkowe chrom regulowane LED IP44 3000K-6500K - Vicino";"Kinkiety";"369";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098529";"";"";"";"";"";"";"";"";"";"92";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/7506_98454_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/7506_98454_0.jpg";"Designerskie lustro łazienkowe chrom regulowane LED IP44 3000K-6500K - Vicino";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
